PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Survived
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0.7486805730082936,0.125,0.0,24065,0.050748620223090936,False,False,True,True,False,0
1106,"Andersson, Miss. Ida Augusta Margareta",0.4722292033174164,0.5,0.3333333333333333,347091,0.015175789316712771,False,False,True,False,True,0
1107,"Head, Mr. Christopher",0.5224930887157577,0.0,0.0,113038,0.08295447536466788,True,False,True,False,False,0
1108,"Mahon, Miss. Bridget Delia",0.33400351847197784,0.0,0.0,330924,0.01537917417160685,False,True,False,False,True,0
1109,"Wick, Mr. George Dennick",0.7109826589595376,0.125,0.16666666666666666,36928,0.32179836714362564,True,False,True,False,False,0
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",0.6230208595124404,0.125,0.16666666666666666,113503,0.41282050681475896,False,False,False,False,False,0
1111,"Thomson, Mr. Alexander Morrison",0.33400351847197784,0.0,0.0,32302,0.015712553569072387,True,False,True,False,True,0
1112,"Duran y More, Miss. Florentina",0.37170143252073384,0.125,0.0,SC/PARIS 2148,0.027049600139910042,False,False,False,True,False,0
1113,"Reynolds, Mr. Harold J",0.2586076903744659,0.0,0.0,342684,0.015712553569072387,True,False,True,False,True,0
1114,"Cook, Mrs. (Selena Rogers)",0.2711736617240512,0.0,0.0,W./C. 14266,0.020494635090094415,False,False,True,True,False,0
1115,"Karlsson, Mr. Einar Gervasius",0.2586076903744659,0.0,0.0,350053,0.015216388212891242,True,False,True,False,True,0
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0.6607187735611963,0.0,0.0,PC 17606,0.0535706338814965,False,False,False,False,False,0
1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0.33400351847197784,0.0,0.3333333333333333,2661,0.029757819776815374,False,False,False,False,True,0
1118,"Asplund, Mr. Johan Charles",0.2837396330736366,0.0,0.0,350054,0.015216388212891242,True,False,True,False,True,0
1119,"McNeill, Miss. Bridget",0.33400351847197784,0.0,0.0,370368,0.015126992566498259,False,True,False,False,True,0
1120,"Everett, Mr. Thomas James",0.5036441316913798,0.0,0.0,C.A. 6212,0.029473237129564348,True,False,True,False,True,0
1121,"Hocking, Mr. Samuel James Metcalfe",0.4470972606182458,0.0,0.0,242963,0.025374310111545468,True,False,True,True,False,0
1122,"Sweet, Mr. George Frederick",0.17064589092736868,0.0,0.0,220845,0.12687155055772734,True,False,True,True,False,0
1123,"Willard, Miss. Constance",0.2586076903744659,0.0,0.0,113795,0.051822148727810165,False,False,True,False,False,0
1124,"Wiklund, Mr. Karl Johan",0.2586076903744659,0.125,0.0,3101266,0.012678957201736696,True,False,True,False,True,0
1125,"Linehan, Mr. Michael",0.33400351847197784,0.0,0.0,330971,0.01537917417160685,True,True,False,False,True,0
1126,"Cumings, Mr. John Bradley",0.4847951746670017,0.125,0.0,PC 17599,0.13913573538264068,True,False,False,False,False,0
1127,"Vendel, Mr. Olof Edvin",0.24604171902488062,0.0,0.0,350416,0.015330377421392339,True,False,True,False,True,0
1128,"Warren, Mr. Frank Manley",0.7989444584066349,0.125,0.0,110813,0.14687821814567664,True,False,False,False,False,0
1129,"Baccos, Mr. Raffull",0.24604171902488062,0.0,0.0,2679,0.014102260811993537,True,False,False,False,True,0
1130,"Hiltunen, Miss. Marta",0.22090977632571,0.125,0.16666666666666666,250650,0.025374310111545468,False,False,True,True,False,0
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0.5978889168132697,0.125,0.0,PC 17761,0.20772776566317125,False,False,False,False,False,0
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0.685850716260367,0.0,0.0,112377,0.05410739813385612,False,False,False,False,False,0
1133,"Christy, Mrs. (Alice Frances)",0.5601910027645137,0.0,0.3333333333333333,237789,0.05855610025741262,False,False,True,True,False,0
1134,"Spedden, Mr. Frederic Oakley",0.5601910027645137,0.125,0.16666666666666666,16966,0.2625265161540666,True,False,False,False,False,0
1135,"Hyman, Mr. Abraham",0.33400351847197784,0.0,0.0,3470,0.015395374692678068,True,False,True,False,True,0
1136,"Johnston, Master. William Arthur Willie""""",0.33400351847197784,0.125,0.3333333333333333,W./C. 6607,0.04577135170121086,True,False,True,False,True,0
1137,"Kenyon, Mr. Frederick R",0.5099271173661725,0.125,0.0,17464,0.10122885832000206,True,False,True,False,False,0
1138,"Karnes, Mrs. J Frank (Claire Bennett)",0.2711736617240512,0.0,0.0,F.C.C. 13534,0.04098927018018883,False,False,True,True,False,0
1139,"Drew, Mr. James Vivian",0.5224930887157577,0.125,0.16666666666666666,28220,0.06343577527886367,True,False,True,True,False,0
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",0.35913546117114853,0.125,0.0,26707,0.050748620223090936,False,False,True,True,False,0
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0.33400351847197784,0.125,0.0,2660,0.028212719478023115,False,False,False,False,True,0
1142,"West, Miss. Barbara J",0.006282985674792663,0.125,0.3333333333333333,C.A. 34651,0.05416439273810667,False,False,True,True,False,0
1143,"Abrahamsson, Mr. Abraham August Johannes",0.24604171902488062,0.0,0.0,SOTON/O2 3101284,0.015468569817999833,True,False,True,False,True,0
1144,"Clark, Mr. Walter Miller",0.33400351847197784,0.125,0.0,13508,0.26697521827762305,True,False,False,False,False,0
1145,"Salander, Mr. Karl Johan",0.2963056044232219,0.0,0.0,7266,0.01820118783001242,True,False,True,False,True,0
1146,"Wenzel, Mr. Linhart",0.40311636089469716,0.0,0.0,345775,0.018542765081513996,True,False,True,False,True,0
1147,"MacKay, Mr. George William",0.33400351847197784,0.0,0.0,C.A. 42795,0.014736618564782174,True,False,True,False,True,0
1148,"Mahon, Mr. John",0.33400351847197784,0.0,0.0,AQ/4 3130,0.015126992566498259,True,True,False,False,True,0
1149,"Niklasson, Mr. Samuel",0.34656948982156316,0.0,0.0,363611,0.015712553569072387,True,False,True,False,True,0
1150,"Bentham, Miss. Lilian W",0.2334757476752953,0.0,0.0,28404,0.025374310111545468,False,False,True,True,False,0
1151,"Midtsjo, Mr. Karl Albert",0.2586076903744659,0.0,0.0,345501,0.015175789316712771,True,False,True,False,True,0
1152,"de Messemaeker, Mr. Guillaume Joseph",0.4533802462930384,0.125,0.0,345572,0.033962538149299316,True,False,True,False,True,0
1153,"Nilsson, Mr. August Ferdinand",0.2586076903744659,0.0,0.0,350410,0.015330377421392339,True,False,True,False,True,0
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0.35913546117114853,0.0,0.3333333333333333,29103,0.044893010197349675,False,False,True,True,False,0
1155,"Klasen, Miss. Gertrud Emilia",0.007288263382759488,0.125,0.16666666666666666,350405,0.023780217875537836,False,False,True,False,True,0
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",0.37170143252073384,0.0,0.0,C.A. 34644,0.024861944234293106,True,False,False,True,False,0
1157,"Lyntakoff, Mr. Stanko",0.33400351847197784,0.0,0.0,349235,0.015411575213749286,True,False,True,False,True,0
1158,"Chisholm, Mr. Roderick Robert Crispin",0.33400351847197784,0.0,0.0,112051,0.0,True,False,True,False,False,0
1159,"Warren, Mr. Charles William",0.33400351847197784,0.0,0.0,C.A. 49867,0.014736618564782174,True,False,True,False,True,0
1160,"Howard, Miss. May Elizabeth",0.33400351847197784,0.0,0.0,A. 2. 39186,0.015712553569072387,False,False,True,False,True,0
1161,"Pokrnic, Mr. Mate",0.20834380497612465,0.0,0.0,315095,0.016908073949327893,True,False,True,False,True,0
1162,"McCaffry, Mr. Thomas Francis",0.5727569741140991,0.0,0.0,13050,0.1468620176246054,True,False,False,False,False,0
1163,"Fox, Mr. Patrick",0.33400351847197784,0.0,0.0,368573,0.015126992566498259,True,True,False,False,True,0
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",0.32143754712239253,0.125,0.0,13508,0.26697521827762305,False,False,False,False,False,0
1165,"Lennon, Miss. Mary",0.33400351847197784,0.125,0.0,370371,0.030253985132996517,False,True,False,False,True,0
1166,"Saade, Mr. Jean Nassr",0.33400351847197784,0.0,0.0,2676,0.014102260811993537,True,False,False,False,True,0
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0.24604171902488062,0.125,0.0,236853,0.050748620223090936,False,False,True,True,False,0
1168,"Parker, Mr. Clifford Richard",0.34656948982156316,0.0,0.0,SC 14888,0.020494635090094415,True,False,True,True,False,0
1169,"Faunthorpe, Mr. Harry",0.49736114601658704,0.125,0.0,2926,0.050748620223090936,True,False,True,True,False,0
1170,"Ware, Mr. John James",0.37170143252073384,0.125,0.0,CA 31352,0.04098927018018883,True,False,True,True,False,0
1171,"Oxenham, Mr. Percy Thomas",0.2711736617240512,0.0,0.0,W./C. 14260,0.020494635090094415,True,False,True,True,False,0
1172,"Oreskovic, Miss. Jelka",0.2837396330736366,0.0,0.0,315085,0.016908073949327893,False,False,True,False,True,0
1173,"Peacock, Master. Alfred Edward",0.0041467705453631576,0.125,0.16666666666666666,SOTON/O.Q. 3101315,0.026887009368195294,True,False,True,False,True,0
1174,"Fleming, Miss. Honora",0.33400351847197784,0.0,0.0,364859,0.015126992566498259,False,True,False,False,True,0
1175,"Touma, Miss. Maria Youssef",0.10781603417944208,0.125,0.16666666666666666,2650,0.029757819776815374,False,False,False,False,True,0
1176,"Rosblom, Miss. Salli Helena",0.01985423473234481,0.125,0.16666666666666666,370129,0.039452172548431745,False,False,True,False,True,0
1177,"Dennis, Mr. William",0.4470972606182458,0.0,0.0,A/5 21175,0.014151057562208049,True,False,True,False,True,0
1178,"Franklin, Mr. Charles (Charles Fardon)",0.33400351847197784,0.0,0.0,SOTON/O.Q. 3101314,0.014151057562208049,True,False,True,False,True,0
1179,"Snyder, Mr. John Pillsbury",0.2963056044232219,0.125,0.0,21228,0.16057390443488287,True,False,True,False,False,0
1180,"Mardirosian, Mr. Sarkis",0.33400351847197784,0.0,0.0,2655,0.014110458666029575,True,False,False,False,True,0
1181,"Ford, Mr. Arthur",0.33400351847197784,0.0,0.0,A/5 1478,0.015712553569072387,True,False,True,False,True,0
1182,"Rheims, Mr. George Alexander Lucien",0.33400351847197784,0.0,0.0,PC 17607,0.07729405233978466,True,False,True,False,False,0
1183,"Daly, Miss. Margaret Marcella Maggie""""",0.37170143252073384,0.0,0.0,382650,0.013565496559633922,False,True,False,False,True,0
1184,"Nasr, Mr. Mustafa",0.33400351847197784,0.0,0.0,2652,0.014110458666029575,True,False,False,False,True,0
1185,"Dodge, Dr. Washington",0.6607187735611963,0.125,0.16666666666666666,33638,0.15977676072337862,True,False,True,False,False,0
1186,"Wittevrongel, Mr. Camille",0.4470972606182458,0.0,0.0,345771,0.018542765081513996,True,False,True,False,True,0
1187,"Angheloff, Mr. Minko",0.32143754712239253,0.0,0.0,349202,0.015411575213749286,True,False,True,False,True,0
1188,"Laroche, Miss. Louise",0.007288263382759488,0.125,0.3333333333333333,SC/Paris 2123,0.08115719346076702,False,False,False,True,False,0
1189,"Samaan, Mr. Hanna",0.33400351847197784,0.25,0.0,2662,0.04231498029001666,True,False,False,False,True,0
1190,"Loring, Mr. Joseph Holland",0.37170143252073384,0.0,0.0,113801,0.08881008539040913,True,False,True,False,False,0
1191,"Johansson, Mr. Nils",0.35913546117114853,0.0,0.0,347467,0.015330377421392339,True,False,True,False,True,0
1192,"Olsson, Mr. Oscar Wilhelm",0.39683337521990447,0.0,0.0,347079,0.015175789316712771,True,False,True,False,True,0
1193,"Malachard, Mr. Noel",0.33400351847197784,0.0,0.0,237735,0.02936744577509929,True,False,False,True,False,0
1194,"Phillips, Mr. Escott Robert",0.5350590600653431,0.0,0.16666666666666666,S.O./P.P. 2,0.04098927018018883,True,False,True,True,False,0
1195,"Pokrnic, Mr. Tome",0.2963056044232219,0.0,0.0,315092,0.016908073949327893,True,False,True,False,True,0
1196,"McCarthy, Miss. Catherine Katie""""",0.33400351847197784,0.0,0.0,383123,0.015126992566498259,False,True,False,False,True,0
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0.7989444584066349,0.125,0.16666666666666666,112901,0.051822148727810165,False,False,True,False,False,0
1198,"Allison, Mr. Hudson Joshua Creighton",0.37170143252073384,0.125,0.3333333333333333,113781,0.29580589980036276,True,False,True,False,False,0
1199,"Aks, Master. Philip Frank",0.005152048253329982,0.0,0.16666666666666666,392091,0.018249984580226933,True,False,True,False,True,0
1200,"Hays, Mr. Charles Melville",0.685850716260367,0.125,0.16666666666666666,12749,0.18249984580226933,True,False,True,False,False,0
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0.5601910027645137,0.125,0.0,350026,0.027537567642055148,False,False,True,False,True,0
1202,"Cacic, Mr. Jego Grga",0.22090977632571,0.0,0.0,315091,0.016908073949327893,True,False,True,False,True,0
1203,"Vartanian, Mr. David",0.2711736617240512,0.0,0.0,2658,0.014102260811993537,True,False,False,False,True,0
1204,"Sadowitz, Mr. Harry",0.33400351847197784,0.0,0.0,LP 1588,0.014785415314996686,True,False,True,False,True,0
1205,"Carr, Miss. Jeannie",0.4596632319678311,0.0,0.0,368364,0.015126992566498259,False,True,False,False,True,0
1206,"White, Mrs. John Stuart (Ella Holmes)",0.685850716260367,0.0,0.0,PC 17760,0.2647385704347907,False,False,False,False,False,0
1207,"Hagardon, Miss. Kate",0.20834380497612465,0.0,0.0,AQ/3. 30631,0.015094396337354966,False,True,False,False,True,0
1208,"Spencer, Mr. William Augustus",0.7109826589595376,0.125,0.0,PC 17569,0.2859895551532101,True,False,False,False,False,0
1209,"Rogers, Mr. Reginald Harry",0.2334757476752953,0.0,0.0,28004,0.020494635090094415,True,False,True,True,False,0
1210,"Jonsson, Mr. Nils Hilding",0.33400351847197784,0.0,0.0,350408,0.015330377421392339,True,False,True,False,True,0
1211,"Jefferys, Mr. Ernest Wilfred",0.2711736617240512,0.25,0.0,C.A. 31029,0.061483905270283246,True,False,True,True,False,0
1212,"Andersson, Mr. Johan Samuel",0.32143754712239253,0.0,0.0,347075,0.015175789316712771,True,False,True,False,True,0
1213,"Krekorian, Mr. Neshan",0.3088715757728072,0.0,0.0,2654,0.014110458666029575,True,False,False,False,True,0
1214,"Nesson, Mr. Israel",0.32143754712239253,0.0,0.0,244368,0.025374310111545468,True,False,True,True,False,0
1215,"Rowe, Mr. Alfred G",0.4093993465694898,0.0,0.0,113790,0.051822148727810165,True,False,True,False,False,0
1216,"Kreuchen, Miss. Emilie",0.4847951746670017,0.0,0.0,24160,0.41250332793836464,False,False,True,False,False,0
1217,"Assam, Mr. Ali",0.2837396330736366,0.0,0.0,SOTON/O.Q. 3101309,0.013760683560491965,True,False,True,False,True,0
1218,"Becker, Miss. Ruth Elizabeth",0.14551394822819805,0.25,0.16666666666666666,230136,0.07612293033463641,False,False,True,True,False,0
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",0.5727569741140991,0.0,0.0,PC 17585,0.15458810467956932,True,False,False,False,False,0
1220,"Clarke, Mr. Charles Valentine",0.35913546117114853,0.125,0.0,2003,0.050748620223090936,True,False,True,True,False,0
1221,"Enander, Mr. Ingvar",0.2586076903744659,0.0,0.0,236854,0.025374310111545468,True,False,True,True,False,0
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0.5978889168132697,0.0,0.3333333333333333,C.A. 33112,0.07173122281533045,False,False,True,True,False,0
1223,"Dulles, Mr. William Crothers",0.4847951746670017,0.0,0.0,PC 17580,0.057970539254838485,True,False,False,False,False,0
1224,"Thomas, Mr. Tannous",0.33400351847197784,0.0,0.0,2684,0.014102260811993537,True,False,False,False,True,0
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0.2334757476752953,0.125,0.16666666666666666,2653,0.030725752114070404,False,False,False,False,True,0
1226,"Cor, Mr. Ivan",0.33400351847197784,0.0,0.0,349229,0.015411575213749286,True,False,True,False,True,0
1227,"Maguire, Mr. John Edward",0.37170143252073384,0.0,0.0,110469,0.050748620223090936,True,False,True,False,False,0
1228,"de Brito, Mr. Jose Joaquim",0.39683337521990447,0.0,0.0,244360,0.025374310111545468,True,False,True,True,False,0
1229,"Elias, Mr. Joseph",0.4847951746670017,0.0,0.3333333333333333,2675,0.014110458666029575,True,False,False,False,True,0
1230,"Denbury, Mr. Herbert",0.3088715757728072,0.0,0.0,C.A. 31029,0.061483905270283246,True,False,True,True,False,0
1231,"Betros, Master. Seman",0.33400351847197784,0.0,0.0,2622,0.014110458666029575,True,False,False,False,True,0
1232,"Fillbrook, Mr. Joseph Charles",0.22090977632571,0.0,0.0,C.A. 15185,0.020494635090094415,True,False,True,True,False,0
1233,"Lundstrom, Mr. Thure Edvin",0.39683337521990447,0.0,0.0,350403,0.014793613169032724,True,False,True,False,True,0
1234,"Sage, Mr. John George",0.33400351847197784,0.125,1.5,CA. 2343,0.13575255909676825,True,False,True,False,True,0
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0.723548630309123,0.0,0.16666666666666666,PC 17755,1.0,False,False,False,False,False,0
1236,"van Billiard, Master. James William",0.33400351847197784,0.125,0.16666666666666666,A/5. 851,0.028302115124416098,True,False,True,False,True,0
1237,"Abelseth, Miss. Karen Marie",0.19577783362653933,0.0,0.0,348125,0.014931805565640218,False,False,True,False,True,0
1238,"Botsford, Mr. William Hull",0.32143754712239253,0.0,0.0,237670,0.025374310111545468,True,False,True,True,False,0
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0.4722292033174164,0.0,0.0,2688,0.014110458666029575,False,False,False,False,True,0
1240,"Giles, Mr. Ralph",0.2963056044232219,0.0,0.0,248726,0.026350245115835676,True,False,True,True,False,0
1241,"Walcroft, Miss. Nellie",0.38426740387031916,0.0,0.0,F.C.C. 13528,0.04098927018018883,False,False,True,True,False,0
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",0.5601910027645137,0.0,0.16666666666666666,PC 17759,0.12366716556464086,False,False,False,False,False,0
1243,"Stokes, Mr. Philip Joseph",0.3088715757728072,0.0,0.0,F.C.C. 13540,0.020494635090094415,True,False,True,True,False,0
1244,"Dibden, Mr. William",0.22090977632571,0.0,0.0,S.O.C. 14879,0.1434624456306609,True,False,True,True,False,0
1245,"Herman, Mr. Samuel",0.610454888162855,0.125,0.3333333333333333,220845,0.12687155055772734,True,False,True,True,False,0
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",-0.00314149283739633,0.125,0.3333333333333333,C.A. 2315,0.04015972542654215,False,False,True,False,True,0
1247,"Julian, Mr. Henry Forbes",0.6230208595124404,0.0,0.0,113044,0.050748620223090936,True,False,True,False,False,0
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0.7361146016587082,0.25,0.0,11769,0.10048070654571319,False,False,True,False,False,0
1249,"Lockyer, Mr. Edward",0.33400351847197784,0.0,0.0,1222,0.01537917417160685,True,False,True,False,True,0
1250,"O'Keefe, Mr. Patrick",0.33400351847197784,0.0,0.0,368402,0.015126992566498259,True,True,False,False,True,0
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0.37170143252073384,0.125,0.0,349910,0.030351578633425542,False,False,True,False,True,0
1252,"Sage, Master. William Henry",0.17692887660216136,1.0,0.3333333333333333,CA. 2343,0.13575255909676825,True,False,True,False,True,0
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",0.2963056044232219,0.125,0.16666666666666666,S.C./PARIS 2079,0.07222738817151159,False,False,False,True,False,0
1254,"Ware, Mrs. John James (Florence Louise Long)",0.38426740387031916,0.0,0.0,CA 31352,0.04098927018018883,False,False,True,True,False,0
1255,"Strilic, Mr. Ivan",0.33400351847197784,0.0,0.0,315083,0.016908073949327893,True,False,True,False,True,0
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",0.3088715757728072,0.125,0.0,11765,0.1082149914547131,False,False,False,False,False,0
1257,"Sage, Mrs. John (Annie Bullen)",0.33400351847197784,0.125,1.5,CA. 2343,0.13575255909676825,False,False,True,False,True,0
1258,"Caram, Mr. Joseph",0.33400351847197784,0.125,0.0,2689,0.028220722145058292,True,False,False,False,True,0
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0.2711736617240512,0.0,0.0,3101295,0.07746484096553544,False,False,True,False,True,0
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",0.5601910027645137,0.0,0.16666666666666666,112378,0.11594107850967697,False,False,False,False,False,0
1261,"Pallas y Castello, Mr. Emilio",0.35913546117114853,0.0,0.0,SC/PARIS 2147,0.027049600139910042,True,False,False,True,False,0
1262,"Giles, Mr. Edgar",0.2586076903744659,0.125,0.0,28133,0.022446505098674838,True,False,True,True,False,0
1263,"Wilson, Miss. Helen Alice",0.38426740387031916,0.0,0.0,16966,0.2625265161540666,False,False,False,False,False,0
1264,"Ismay, Mr. Joseph Bruce",0.610454888162855,0.0,0.0,112058,0.0,True,False,True,False,False,0
1265,"Harbeck, Mr. William H",0.5476250314149284,0.0,0.0,248746,0.025374310111545468,True,False,True,True,False,0
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",0.6732847449107816,0.125,0.16666666666666666,33638,0.15977676072337862,False,False,True,False,False,0
1267,"Bowen, Miss. Grace Scott",0.5601910027645137,0.0,0.0,PC 17608,0.5121218935012878,False,False,False,False,False,0
1268,"Kink, Miss. Maria",0.2711736617240512,0.25,0.0,315152,0.016908073949327893,False,False,True,False,True,0
1269,"Cotterill, Mr. Henry Harry""""",0.2586076903744659,0.0,0.0,29107,0.022446505098674838,True,False,True,True,False,0
1270,"Hipkins, Mr. William Edward",0.685850716260367,0.0,0.0,680,0.09759350042902103,True,False,True,False,False,0
1271,"Asplund, Master. Carl Edgar",0.05755214878110078,0.5,0.3333333333333333,347077,0.06126431989431795,True,False,True,False,True,0
1272,"O'Connor, Mr. Patrick",0.33400351847197784,0.0,0.0,366713,0.015126992566498259,True,True,False,False,True,0
1273,"Foley, Mr. Joseph",0.32143754712239253,0.0,0.0,330910,0.01537917417160685,True,True,False,False,True,0
1274,"Risien, Mrs. Samuel (Emma)",0.33400351847197784,0.0,0.0,364498,0.028302115124416098,False,False,True,False,True,0
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",0.2334757476752953,0.125,0.0,376566,0.031425107138144774,False,False,True,False,True,0
1276,"Wheeler, Mr. Edwin Frederick""""",0.33400351847197784,0.0,0.0,SC/PARIS 2159,0.025130326360472913,True,False,True,True,False,0
1277,"Herman, Miss. Kate",0.2963056044232219,0.125,0.3333333333333333,220845,0.12687155055772734,False,False,True,True,False,0
1278,"Aronsson, Mr. Ernst Axel Algot",0.2963056044232219,0.0,0.0,349911,0.015175789316712771,True,False,True,False,True,0
1279,"Ashby, Mr. John",0.7109826589595376,0.0,0.0,244346,0.025374310111545468,True,False,True,True,False,0
1280,"Canavan, Mr. Patrick",0.2586076903744659,0.0,0.0,364858,0.015126992566498259,True,True,False,False,True,0
1281,"Palsson, Master. Paul Folke",0.0701181201306861,0.375,0.16666666666666666,349909,0.04113566043083236,True,False,True,False,True,0
1282,"Payne, Mr. Vivian Ponsonby",0.2837396330736366,0.0,0.0,12749,0.18249984580226933,True,False,True,False,False,0
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0.6355868308620256,0.0,0.16666666666666666,PC 17592,0.07690367833806856,False,False,True,False,False,0
1284,"Abbott, Master. Eugene Joseph",0.15807991957778336,0.0,0.3333333333333333,C.A. 2673,0.03952536767375352,True,False,True,False,True,0
1285,"Gilbert, Mr. William",0.5853229454636844,0.0,0.0,C.A. 30769,0.020494635090094415,True,False,True,True,False,0
1286,"Kink-Heilmann, Mr. Anton",0.35913546117114853,0.375,0.16666666666666666,315153,0.04298993693898376,True,False,True,False,True,0
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0.22090977632571,0.125,0.0,13695,0.11711220051482524,False,False,True,False,False,0
1288,"Colbert, Mr. Patrick",0.2963056044232219,0.0,0.0,371109,0.014151057562208049,True,True,False,False,True,0
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0.5978889168132697,0.125,0.16666666666666666,13567,0.15458810467956932,False,False,False,False,False,0
1290,"Larsson-Rondberg, Mr. Edvard A",0.2711736617240512,0.0,0.0,347065,0.015175789316712771,True,False,True,False,True,0
1291,"Conlon, Mr. Thomas Henry",0.38426740387031916,0.0,0.0,21332,0.015094396337354966,True,True,False,False,True,0
1292,"Bonnell, Miss. Caroline",0.37170143252073384,0.0,0.0,36928,0.32179836714362564,False,False,True,False,False,0
1293,"Gale, Mr. Harry",0.4722292033174164,0.125,0.0,28664,0.04098927018018883,True,False,True,True,False,0
1294,"Gibson, Miss. Dorothy Winifred",0.2711736617240512,0.0,0.16666666666666666,112378,0.11594107850967697,False,False,False,False,False,0
1295,"Carrau, Mr. Jose Pedro",0.20834380497612465,0.0,0.0,113059,0.09193307740413781,True,False,True,False,False,0
1296,"Frauenthal, Mr. Isaac Gerald",0.5350590600653431,0.125,0.0,17765,0.05410739813385612,True,False,False,False,False,0
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0.24604171902488062,0.0,0.0,SC/PARIS 2166,0.02705779799394608,True,False,False,True,False,0
1298,"Ware, Mr. William Jeffery",0.2837396330736366,0.125,0.0,28666,0.020494635090094415,True,False,True,True,False,0
1299,"Widener, Mr. George Dunton",0.6230208595124404,0.125,0.16666666666666666,113503,0.41282050681475896,True,False,False,False,False,0
1300,"Riordan, Miss. Johanna Hannah""""",0.33400351847197784,0.0,0.0,334915,0.01506999796224771,False,True,False,False,True,0
1301,"Peacock, Miss. Treasteall",0.032420206081930136,0.125,0.16666666666666666,SOTON/O.Q. 3101315,0.026887009368195294,False,False,True,False,True,0
1302,"Naughton, Miss. Hannah",0.33400351847197784,0.0,0.0,365237,0.015126992566498259,False,True,False,False,True,0
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0.4596632319678311,0.125,0.0,19928,0.17566830077223786,False,True,False,False,False,0
1304,"Henriksson, Miss. Jenny Lovisa",0.34656948982156316,0.0,0.0,347086,0.015175789316712771,False,False,True,False,True,0
1305,"Spector, Mr. Woolf",0.33400351847197784,0.0,0.0,A.5. 3236,0.015712553569072387,True,False,True,False,True,0
1306,"Oliva y Ocana, Dona. Fermina",0.4847951746670017,0.0,0.0,PC 17758,0.2125586439344078,False,False,False,False,False,0
1307,"Saether, Mr. Simon Sivertsen",0.4785121889922091,0.0,0.0,SOTON/O.Q. 3101262,0.014151057562208049,True,False,True,False,True,0
1308,"Ware, Mr. Frederick",0.33400351847197784,0.0,0.0,359309,0.015712553569072387,True,False,True,False,True,0
1309,"Peter, Master. Michael J",0.33400351847197784,0.125,0.16666666666666666,2668,0.04364049521284362,True,False,False,False,True,0
